"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
26,"Male","Widowed","Salesperson",59835,"Master's Degree",38621,3,303131,1129,759,"Group","1",2,671,"Accident","Divorce"
27,"Male","Married","Salesperson",57207,"Associate Degree",11771,0,890040,3033,1452,"Individual","3",1,534,"Clean","Divorce"
65,"Female","Divorced","Salesperson",41731,"Master's Degree",95851,2,881961,4689,1505,"Group","1",0,761,"DUI","Divorce"
24,"Male","Single","Engineer",122069,"Bachelor's Degree",42416,4,526555,4478,587,"Family","3",1,646,"Clean","Divorce"
69,"Female","Married","Lawyer",37721,"Bachelor's Degree",86799,3,775560,1820,682,"Business","3",3,564,"Major Violations","Job Change"
22,"Male","Divorced","Teacher",148229,"High School Diploma",74825,4,393828,3128,1890,"Group","2",1,708,"Major Violations","Marriage"
19,"Male","Married","Teacher",73759,"Bachelor's Degree",50234,3,783996,4470,745,"Family","1",1,689,"Accident","Job Change"
68,"Male","Married","Teacher",36239,"High School Diploma",16848,2,87332,3535,1931,"Family","3",1,745,"DUI","Marriage"
36,"Female","Widowed","Entrepreneur",65679,"High School Diploma",35782,0,770837,1333,1385,"Group","2",1,545,"Accident","Divorce"
67,"Female","Divorced","Artist",63060,"Master's Degree",12187,3,767068,1221,557,"Business","3",3,581,"Accident","Childbirth"
23,"Male","Single","Teacher",132084,"Master's Degree",52671,2,171715,4637,1800,"Group","1",1,600,"Minor Violations","Job Change"
50,"Male","Single","Entrepreneur",41825,"Doctorate",49533,4,440247,4495,198,"Group","0",0,698,"Accident","Divorce"
62,"Female","Divorced","Nurse",83813,"High School Diploma",36977,5,339497,3169,525,"Group","0",1,655,"DUI","Marriage"
49,"Male","Married","Lawyer",34078,"Associate Degree",45572,3,764167,4323,1977,"Individual","2",0,660,"Major Violations","Marriage"
35,"Male","Single","Salesperson",89070,"High School Diploma",64633,2,370347,1761,1273,"Family","3",0,617,"Minor Violations","Retirement"
31,"Male","Separated","Engineer",90887,"Master's Degree",41636,1,647096,4839,699,"Family","2",3,645,"Clean","Marriage"
70,"Female","Married","Teacher",85466,"Bachelor's Degree",13292,3,862728,980,692,"Business","2",0,754,"DUI","Retirement"
33,"Female","Married","Manager",43284,"Doctorate",76484,5,651272,4742,1132,"Group","1",0,742,"Clean","Job Change"
39,"Female","Divorced","Teacher",59720,"High School Diploma",66798,0,457101,4284,1675,"Family","0",0,732,"Clean","Job Change"
26,"Male","Single","Salesperson",65530,"Master's Degree",93558,2,171190,1304,805,"Individual","1",2,657,"Accident","Childbirth"
47,"Male","Married","Lawyer",122304,"Associate Degree",79765,0,371555,3691,1926,"Family","2",3,719,"DUI","Retirement"
26,"Male","Separated","Teacher",118166,"Master's Degree",16013,5,404678,1124,1645,"Group","3",1,657,"DUI","Retirement"
63,"Male","Married","Lawyer",26520,"Doctorate",39249,0,725701,3173,934,"Family","1",1,761,"DUI","Divorce"
55,"Male","Divorced","Nurse",134485,"High School Diploma",55263,5,779538,4729,761,"Business","1",1,576,"Clean","Childbirth"
45,"Female","Widowed","Doctor",145034,"Bachelor's Degree",84473,4,563760,1673,936,"Group","3",3,743,"Minor Violations","Divorce"
69,"Female","Widowed","Lawyer",146466,"Bachelor's Degree",17210,3,935827,3313,1613,"Group","0",1,850,"Major Violations","Marriage"
52,"Female","Single","Teacher",38546,"Master's Degree",45252,4,263705,2650,453,"Individual","1",1,608,"Clean","Childbirth"
25,"Male","Widowed","Artist",83913,"Associate Degree",38842,3,458175,4965,830,"Family","2",2,666,"DUI","Divorce"
60,"Female","Widowed","Manager",128913,"Associate Degree",70346,3,169791,2193,842,"Business","3",1,658,"Minor Violations","Job Change"
67,"Male","Married","Artist",55734,"High School Diploma",21201,1,152575,2675,1808,"Family","1",3,632,"DUI","Divorce"
28,"Female","Single","Salesperson",104557,"Associate Degree",55900,3,330315,2437,423,"Group","0",3,838,"Minor Violations","Marriage"
42,"Female","Divorced","Engineer",123757,"Doctorate",19077,4,533325,699,1115,"Group","2",0,518,"DUI","Childbirth"
32,"Male","Divorced","Manager",121104,"Associate Degree",34564,0,501034,4401,431,"Business","3",1,610,"Accident","Childbirth"
66,"Female","Married","Nurse",38320,"Master's Degree",44661,0,560307,4680,664,"Group","3",2,530,"DUI","Marriage"
67,"Female","Widowed","Manager",86037,"Associate Degree",47938,1,958489,2727,183,"Business","1",0,625,"DUI","Childbirth"
54,"Male","Widowed","Engineer",116683,"Bachelor's Degree",72291,4,302608,1299,1822,"Group","1",3,621,"DUI","Divorce"
30,"Female","Divorced","Salesperson",123175,"Associate Degree",44714,3,182476,1519,187,"Individual","1",1,707,"Accident","Marriage"
59,"Male","Divorced","Doctor",66968,"Master's Degree",21681,0,570347,682,180,"Group","1",3,602,"Minor Violations","Retirement"
37,"Female","Widowed","Manager",49735,"High School Diploma",96801,3,404261,4501,228,"Business","2",2,847,"Accident","Divorce"
47,"Male","Married","Lawyer",50909,"Doctorate",46476,0,482915,4961,583,"Business","1",2,832,"Minor Violations","Childbirth"
43,"Male","Separated","Artist",114230,"Master's Degree",98113,4,879770,1585,707,"Group","1",2,765,"Minor Violations","Divorce"
56,"Female","Widowed","Manager",46644,"Bachelor's Degree",22008,0,871931,4512,1748,"Group","1",0,745,"Accident","Marriage"
39,"Female","Married","Entrepreneur",26469,"High School Diploma",63280,4,490681,1691,1963,"Business","3",3,650,"Clean","Job Change"
45,"Male","Separated","Artist",58428,"Doctorate",44570,0,444249,1889,1218,"Business","1",3,812,"Major Violations","Job Change"
45,"Male","Widowed","Entrepreneur",54439,"Doctorate",40546,5,175001,3291,1801,"Business","2",1,743,"Clean","Childbirth"
26,"Female","Divorced","Salesperson",105861,"Doctorate",39552,0,338585,3115,1059,"Individual","0",0,546,"Major Violations","Marriage"
35,"Male","Married","Doctor",121455,"Master's Degree",64540,0,795721,1088,1173,"Individual","3",3,623,"Clean","Retirement"
43,"Female","Separated","Artist",68982,"Doctorate",18505,4,500330,4455,1512,"Business","3",3,519,"Accident","Retirement"
45,"Female","Divorced","Lawyer",66488,"Bachelor's Degree",84593,5,920948,4454,1359,"Individual","0",3,712,"DUI","Retirement"
24,"Female","Single","Engineer",127579,"High School Diploma",86556,5,185099,4357,1878,"Group","3",3,648,"Major Violations","Retirement"
22,"Male","Widowed","Manager",90337,"High School Diploma",71026,1,980468,3962,124,"Group","0",0,698,"Major Violations","Childbirth"
42,"Male","Widowed","Engineer",106458,"High School Diploma",46539,4,897070,4234,781,"Business","0",1,830,"DUI","Divorce"
54,"Female","Separated","Artist",118483,"High School Diploma",72182,3,797532,3630,865,"Family","2",1,614,"Minor Violations","Job Change"
34,"Male","Single","Engineer",38272,"High School Diploma",38461,4,525360,4338,450,"Individual","1",2,797,"Major Violations","Marriage"
25,"Male","Divorced","Nurse",33610,"Master's Degree",14552,3,754827,3117,1970,"Individual","0",3,759,"Clean","Divorce"
22,"Female","Widowed","Teacher",43288,"Doctorate",12448,3,444889,990,137,"Business","3",0,533,"Accident","Marriage"
38,"Male","Married","Artist",33480,"Doctorate",84644,0,726647,3962,249,"Business","1",2,519,"Clean","Retirement"
67,"Male","Married","Doctor",41991,"Master's Degree",58819,5,351438,4481,619,"Group","0",2,639,"Accident","Divorce"
70,"Female","Single","Engineer",90098,"Associate Degree",15468,2,878163,2661,211,"Business","2",2,610,"Clean","Retirement"
23,"Male","Divorced","Salesperson",143314,"Bachelor's Degree",62398,4,297012,2844,1003,"Family","1",3,757,"DUI","Job Change"
66,"Female","Married","Entrepreneur",108251,"Bachelor's Degree",14771,5,866546,3584,1922,"Business","3",1,733,"Clean","Job Change"
27,"Female","Married","Lawyer",43510,"Master's Degree",44110,0,644370,1214,1744,"Group","3",2,576,"Major Violations","Retirement"
27,"Female","Separated","Entrepreneur",149099,"High School Diploma",70290,3,969216,1237,1835,"Family","0",3,767,"Accident","Marriage"
52,"Female","Divorced","Salesperson",52871,"High School Diploma",33404,0,940053,2973,1032,"Group","1",1,668,"Major Violations","Divorce"
35,"Female","Widowed","Entrepreneur",34446,"High School Diploma",83475,2,143726,1219,696,"Group","2",1,673,"Accident","Divorce"
57,"Male","Divorced","Lawyer",75884,"Associate Degree",84648,5,50001,3316,980,"Individual","3",1,616,"Accident","Childbirth"
38,"Male","Divorced","Teacher",86710,"Doctorate",21677,3,421205,2502,1536,"Family","3",3,806,"Clean","Retirement"
52,"Female","Single","Doctor",20654,"Doctorate",24485,0,203504,4760,1599,"Group","2",3,643,"Major Violations","Marriage"
43,"Female","Married","Entrepreneur",97833,"Associate Degree",29546,4,773478,1674,808,"Individual","3",2,838,"Accident","Retirement"
48,"Female","Widowed","Manager",54504,"Bachelor's Degree",48522,4,794522,2008,1393,"Business","0",2,547,"DUI","Divorce"
38,"Male","Married","Salesperson",85005,"Associate Degree",40676,4,753677,3185,523,"Group","1",3,752,"Minor Violations","Job Change"
54,"Female","Widowed","Entrepreneur",37190,"High School Diploma",23414,4,744470,2697,1877,"Business","3",1,510,"Minor Violations","Divorce"
30,"Male","Married","Doctor",48711,"Bachelor's Degree",11994,4,765320,1741,409,"Business","2",1,805,"Clean","Divorce"
64,"Male","Divorced","Salesperson",128823,"High School Diploma",39787,3,185627,1859,1789,"Group","2",2,767,"Major Violations","Job Change"
69,"Female","Divorced","Teacher",55093,"Bachelor's Degree",86837,3,619225,758,673,"Family","0",2,590,"Major Violations","Childbirth"
22,"Female","Separated","Doctor",58314,"Doctorate",64358,0,572961,1817,768,"Group","2",0,796,"Minor Violations","Retirement"
28,"Female","Widowed","Nurse",106478,"Associate Degree",19685,3,383297,1264,1297,"Family","3",1,724,"DUI","Divorce"
53,"Male","Divorced","Teacher",116884,"High School Diploma",71059,4,660609,4229,476,"Group","0",3,673,"Major Violations","Job Change"
51,"Male","Married","Manager",94893,"Associate Degree",12118,4,639650,3448,964,"Business","3",1,565,"Clean","Divorce"
53,"Male","Married","Manager",53193,"Master's Degree",73391,3,556735,4822,1331,"Individual","2",0,783,"Major Violations","Job Change"
69,"Female","Divorced","Artist",98820,"High School Diploma",49553,5,700356,1830,439,"Family","3",3,808,"Clean","Marriage"
64,"Male","Widowed","Entrepreneur",96960,"High School Diploma",61399,4,416976,2228,1364,"Individual","3",2,747,"Major Violations","Job Change"
62,"Female","Widowed","Lawyer",40197,"Master's Degree",96242,1,88752,4492,814,"Family","2",3,832,"Minor Violations","Job Change"
26,"Female","Married","Engineer",107009,"High School Diploma",93991,0,374202,4644,1077,"Business","3",3,731,"Clean","Retirement"
48,"Male","Divorced","Manager",103075,"High School Diploma",78824,5,353957,4391,752,"Business","3",3,591,"Accident","Job Change"
40,"Male","Married","Doctor",118202,"Associate Degree",24763,5,857401,4949,1538,"Business","2",1,780,"DUI","Job Change"
40,"Female","Divorced","Teacher",31646,"Bachelor's Degree",96547,0,245778,4700,1760,"Business","2",3,737,"Accident","Job Change"
27,"Male","Divorced","Teacher",66896,"Bachelor's Degree",39892,4,951459,4464,1697,"Group","0",1,785,"DUI","Marriage"
64,"Male","Married","Manager",33113,"High School Diploma",79089,0,406872,3083,1742,"Business","2",3,832,"Major Violations","Marriage"
20,"Male","Single","Entrepreneur",136249,"Doctorate",14817,5,223996,3323,403,"Business","3",2,841,"DUI","Job Change"
21,"Male","Widowed","Engineer",131178,"Bachelor's Degree",26385,1,462869,4559,1535,"Group","1",3,641,"DUI","Job Change"
57,"Female","Separated","Engineer",81515,"Doctorate",19598,4,652755,2699,871,"Individual","2",1,658,"Major Violations","Marriage"
66,"Female","Separated","Salesperson",57130,"Doctorate",11980,3,287111,4559,1644,"Individual","3",3,584,"Minor Violations","Childbirth"
23,"Male","Married","Nurse",33785,"Doctorate",12419,1,87051,4484,111,"Group","1",0,841,"DUI","Job Change"
69,"Female","Single","Artist",121566,"Master's Degree",39955,4,923819,4397,1553,"Individual","0",1,626,"Major Violations","Marriage"
21,"Male","Widowed","Teacher",83273,"High School Diploma",89231,3,416972,3197,370,"Individual","1",2,777,"Accident","Job Change"
68,"Female","Divorced","Artist",126199,"Bachelor's Degree",40257,0,526381,4405,193,"Business","1",1,711,"Clean","Job Change"
26,"Female","Divorced","Nurse",91429,"Doctorate",79170,4,960825,2250,1734,"Group","1",3,727,"Accident","Childbirth"
32,"Male","Divorced","Lawyer",69634,"Associate Degree",46826,3,765028,1314,619,"Group","2",3,639,"Clean","Marriage"
31,"Female","Separated","Nurse",39764,"Doctorate",59073,1,431153,2602,859,"Business","1",3,705,"DUI","Job Change"
66,"Male","Divorced","Lawyer",68475,"Associate Degree",21003,2,889638,3332,224,"Individual","3",0,597,"Major Violations","Divorce"
32,"Male","Widowed","Artist",95734,"Bachelor's Degree",75550,4,576525,1779,1200,"Family","0",2,827,"Clean","Divorce"
33,"Female","Divorced","Manager",34851,"Doctorate",39160,3,518301,1720,1326,"Business","2",0,811,"Accident","Divorce"
37,"Female","Single","Nurse",108666,"High School Diploma",17665,3,902101,4563,952,"Business","3",2,531,"Accident","Marriage"
63,"Male","Widowed","Manager",126339,"Associate Degree",20536,5,959104,2190,1897,"Business","0",2,509,"Minor Violations","Retirement"
65,"Male","Single","Salesperson",124634,"Doctorate",47683,2,820800,2888,440,"Group","3",1,575,"Clean","Marriage"
31,"Female","Married","Manager",23364,"Associate Degree",39912,4,508804,1632,1010,"Family","0",2,679,"Major Violations","Marriage"
38,"Female","Single","Nurse",123741,"High School Diploma",23435,1,449974,4302,1806,"Family","0",0,724,"Accident","Job Change"
41,"Male","Divorced","Manager",83256,"Master's Degree",13098,1,221836,4710,1549,"Group","3",0,844,"Clean","Divorce"
32,"Male","Divorced","Artist",105417,"Associate Degree",66622,4,408264,1178,1295,"Group","1",1,800,"Minor Violations","Marriage"
28,"Female","Married","Artist",118802,"Bachelor's Degree",64040,3,340096,3977,777,"Group","3",1,744,"Clean","Retirement"
45,"Male","Widowed","Entrepreneur",25962,"Master's Degree",14523,0,828235,3491,585,"Business","3",2,576,"Clean","Marriage"
48,"Male","Divorced","Salesperson",120954,"Associate Degree",90827,0,294104,4592,382,"Family","1",2,721,"Clean","Childbirth"
30,"Male","Single","Entrepreneur",23638,"High School Diploma",56216,1,599059,4580,715,"Group","0",1,580,"Clean","Divorce"
22,"Male","Separated","Entrepreneur",49633,"Doctorate",20220,0,194667,961,575,"Business","2",3,827,"Accident","Divorce"
23,"Female","Widowed","Engineer",107672,"High School Diploma",89483,1,207312,3901,175,"Group","0",0,651,"Accident","Retirement"
45,"Male","Divorced","Teacher",37840,"High School Diploma",15166,2,614047,748,1799,"Business","2",3,660,"DUI","Childbirth"
57,"Female","Separated","Nurse",33528,"Associate Degree",86116,3,785674,1373,1137,"Group","0",0,712,"Clean","Marriage"
67,"Female","Married","Lawyer",85007,"Associate Degree",87741,2,662191,2721,1682,"Group","2",1,642,"Clean","Marriage"
43,"Male","Married","Engineer",49490,"Doctorate",41666,0,828093,2543,1479,"Group","0",3,756,"Clean","Job Change"
68,"Female","Divorced","Entrepreneur",97364,"Doctorate",42759,2,296456,2569,1367,"Group","3",1,507,"Major Violations","Childbirth"
38,"Female","Widowed","Artist",42621,"Associate Degree",21232,4,563637,2529,1775,"Family","1",0,839,"DUI","Retirement"
39,"Male","Divorced","Lawyer",60440,"Associate Degree",72432,5,973978,4400,656,"Group","2",2,729,"Major Violations","Childbirth"
24,"Male","Married","Doctor",138425,"Bachelor's Degree",61054,1,770793,2182,1890,"Family","1",2,590,"Major Violations","Job Change"
61,"Male","Married","Entrepreneur",120524,"Doctorate",10444,2,663775,3097,150,"Group","2",1,658,"Major Violations","Childbirth"
35,"Female","Married","Salesperson",103044,"Associate Degree",18289,1,362162,4461,1778,"Group","0",0,532,"Clean","Retirement"
68,"Female","Married","Entrepreneur",44345,"High School Diploma",52605,3,625762,4462,407,"Individual","0",3,567,"Accident","Divorce"
48,"Male","Married","Entrepreneur",107328,"Associate Degree",77763,5,818372,4868,814,"Business","1",1,666,"Minor Violations","Job Change"
54,"Female","Married","Entrepreneur",122124,"High School Diploma",74216,3,614201,1181,157,"Group","2",3,762,"Accident","Job Change"
53,"Female","Married","Salesperson",69317,"Associate Degree",87617,0,521178,4441,817,"Individual","2",2,506,"Clean","Marriage"
34,"Female","Separated","Lawyer",58585,"Bachelor's Degree",44794,5,344727,3453,255,"Group","3",1,755,"Clean","Job Change"
39,"Male","Single","Doctor",90415,"Associate Degree",13282,0,692821,3693,1819,"Group","2",0,593,"Major Violations","Retirement"
45,"Female","Single","Teacher",144067,"Associate Degree",65330,2,737929,1627,877,"Group","1",1,520,"DUI","Marriage"
68,"Female","Single","Entrepreneur",117874,"High School Diploma",86882,0,199697,2587,1926,"Individual","3",3,708,"Accident","Marriage"
55,"Female","Widowed","Engineer",34076,"Doctorate",35938,4,158791,1769,1404,"Group","0",2,754,"DUI","Divorce"
30,"Male","Married","Lawyer",39907,"Bachelor's Degree",50633,1,213229,1484,1839,"Group","3",1,697,"Clean","Retirement"
26,"Female","Widowed","Salesperson",135181,"High School Diploma",20711,5,160495,4414,792,"Group","1",3,615,"DUI","Job Change"
