"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
31,"Male","Single","Manager",72506,"Doctorate",63765,3,853628,2268,429,"Business","2",0,810,"Clean","Divorce"
34,"Female","Widowed","Entrepreneur",56249,"Associate Degree",23881,2,361475,2585,866,"Family","0",0,602,"Clean","Marriage"
33,"Male","Separated","Teacher",71589,"Master's Degree",59221,4,635047,3487,251,"Family","3",3,647,"Minor Violations","Marriage"
38,"Female","Separated","Engineer",52320,"Bachelor's Degree",70466,3,977742,2579,1164,"Group","1",1,572,"Major Violations","Marriage"
45,"Female","Married","Manager",51122,"Doctorate",37844,4,437794,4201,1800,"Individual","3",0,728,"DUI","Divorce"
32,"Female","Married","Lawyer",123709,"Associate Degree",85480,2,612687,3563,1817,"Family","1",3,522,"Clean","Retirement"
39,"Male","Widowed","Teacher",56948,"High School Diploma",20411,3,767391,4900,1221,"Group","0",3,663,"Major Violations","Childbirth"
44,"Female","Widowed","Entrepreneur",95003,"High School Diploma",74424,1,579810,3231,1428,"Business","0",1,539,"Clean","Retirement"
38,"Male","Separated","Salesperson",98310,"High School Diploma",79663,1,169813,3154,1356,"Individual","1",1,758,"Minor Violations","Job Change"
37,"Male","Separated","Teacher",72422,"Doctorate",96986,2,775094,2157,788,"Group","3",1,530,"Accident","Job Change"
48,"Male","Married","Nurse",48255,"High School Diploma",47273,4,486535,4524,1384,"Business","3",2,645,"Accident","Job Change"
51,"Female","Married","Artist",40877,"Associate Degree",49619,2,198287,4637,788,"Family","3",3,541,"DUI","Retirement"
65,"Male","Widowed","Engineer",38370,"Doctorate",61954,2,539336,4496,195,"Individual","0",3,711,"Major Violations","Childbirth"
68,"Female","Married","Doctor",125330,"Master's Degree",92272,1,292638,1612,1003,"Individual","0",3,707,"Accident","Marriage"
21,"Male","Widowed","Teacher",118332,"Bachelor's Degree",23160,2,499190,4488,1329,"Business","1",3,812,"DUI","Divorce"
32,"Female","Divorced","Artist",144423,"Associate Degree",18168,1,743927,4201,1777,"Business","0",1,723,"DUI","Job Change"
30,"Male","Widowed","Doctor",119730,"Master's Degree",77810,5,317206,4961,1086,"Group","2",3,561,"Major Violations","Retirement"
69,"Female","Separated","Manager",66606,"Bachelor's Degree",85884,4,691649,2893,1761,"Family","3",2,654,"Accident","Childbirth"
23,"Male","Widowed","Artist",113274,"Master's Degree",55280,4,450361,1579,1014,"Business","1",3,837,"Accident","Divorce"
33,"Male","Married","Doctor",31906,"Doctorate",38845,1,316689,3645,256,"Individual","2",3,647,"Major Violations","Job Change"
20,"Female","Divorced","Nurse",109983,"Associate Degree",17238,3,344519,719,1383,"Group","3",3,769,"Clean","Retirement"
24,"Female","Married","Entrepreneur",104399,"Doctorate",25389,3,580495,4210,317,"Individual","3",2,635,"DUI","Childbirth"
51,"Male","Widowed","Entrepreneur",94757,"Doctorate",19361,4,165710,1684,1486,"Individual","1",3,557,"Major Violations","Job Change"
54,"Female","Widowed","Lawyer",125704,"Doctorate",63967,2,292336,2920,841,"Individual","0",0,713,"Minor Violations","Job Change"
36,"Male","Divorced","Artist",106381,"Master's Degree",36565,3,153200,4315,794,"Group","1",3,516,"Clean","Job Change"
36,"Female","Separated","Teacher",66528,"Doctorate",20078,1,882016,4728,1611,"Group","2",1,839,"DUI","Retirement"
37,"Female","Married","Lawyer",73122,"Doctorate",72932,2,438637,602,670,"Group","1",1,599,"DUI","Childbirth"
36,"Female","Married","Manager",111432,"Master's Degree",35148,5,580819,4860,1761,"Business","1",1,603,"Minor Violations","Job Change"
23,"Female","Single","Artist",132975,"Associate Degree",85358,4,169920,1207,680,"Family","1",3,793,"DUI","Childbirth"
26,"Male","Divorced","Lawyer",67349,"Master's Degree",64692,3,734037,2736,652,"Family","3",1,812,"Major Violations","Retirement"
24,"Male","Married","Salesperson",36597,"Associate Degree",38627,5,504258,1668,936,"Individual","2",1,795,"DUI","Marriage"
20,"Female","Single","Artist",44941,"Master's Degree",22814,3,660502,3555,1801,"Family","3",3,558,"Accident","Marriage"
35,"Female","Divorced","Engineer",97623,"Associate Degree",66682,0,483632,1216,1789,"Business","2",1,822,"Clean","Childbirth"
47,"Female","Divorced","Artist",137057,"Doctorate",94779,1,974897,3720,877,"Family","3",0,627,"Major Violations","Job Change"
27,"Male","Single","Artist",59532,"Associate Degree",56588,1,233007,2901,1743,"Family","1",2,527,"Accident","Divorce"
25,"Male","Divorced","Manager",111646,"Bachelor's Degree",73152,3,439976,1775,1587,"Family","1",0,630,"Accident","Divorce"
19,"Male","Widowed","Lawyer",121507,"Associate Degree",44555,4,312458,4598,826,"Family","0",0,720,"Minor Violations","Marriage"
69,"Male","Separated","Salesperson",125777,"Associate Degree",24615,0,327989,4358,182,"Family","3",1,788,"Clean","Job Change"
56,"Female","Divorced","Salesperson",144372,"High School Diploma",75298,5,918280,1051,159,"Group","3",3,685,"Clean","Childbirth"
25,"Female","Single","Lawyer",54948,"Associate Degree",73426,4,639048,3696,456,"Family","3",0,757,"Minor Violations","Job Change"
32,"Male","Single","Doctor",56177,"Bachelor's Degree",16302,5,600728,3009,281,"Group","3",2,572,"Clean","Childbirth"
19,"Male","Widowed","Salesperson",40597,"Doctorate",92400,0,883470,4372,903,"Business","3",3,536,"Minor Violations","Divorce"
38,"Male","Divorced","Salesperson",50007,"Associate Degree",70781,3,970508,4764,1763,"Group","2",2,583,"Clean","Divorce"
50,"Male","Divorced","Teacher",51816,"Doctorate",74955,4,192636,3395,1015,"Business","3",1,736,"Major Violations","Retirement"
26,"Male","Divorced","Lawyer",51660,"Master's Degree",82172,0,861111,3743,1742,"Family","3",3,552,"DUI","Marriage"
36,"Male","Divorced","Teacher",82053,"Doctorate",58728,0,686395,4366,1157,"Business","1",2,608,"Clean","Marriage"
32,"Female","Married","Nurse",119114,"High School Diploma",46392,2,632884,1133,1580,"Business","0",1,622,"DUI","Marriage"
69,"Female","Widowed","Engineer",29189,"Doctorate",89378,3,180822,3930,1868,"Group","2",3,747,"Major Violations","Marriage"
46,"Male","Divorced","Doctor",116410,"Master's Degree",14244,0,798047,1179,1506,"Group","3",2,763,"Minor Violations","Job Change"
55,"Female","Divorced","Manager",125767,"Bachelor's Degree",93591,4,406805,2173,1046,"Group","1",2,578,"DUI","Childbirth"
27,"Female","Separated","Teacher",68939,"Associate Degree",95159,2,215936,815,1051,"Individual","1",0,835,"Major Violations","Retirement"
54,"Male","Married","Artist",68726,"Associate Degree",95314,4,685456,4384,1813,"Family","1",3,606,"Accident","Job Change"
28,"Male","Separated","Artist",25450,"Master's Degree",71093,4,452639,1171,547,"Group","0",3,586,"Clean","Job Change"
39,"Female","Married","Doctor",79552,"Bachelor's Degree",48699,4,415532,3869,1031,"Group","0",0,813,"DUI","Retirement"
33,"Female","Separated","Nurse",107564,"Master's Degree",54716,5,147347,4847,931,"Business","0",3,680,"DUI","Retirement"
22,"Male","Married","Nurse",114003,"Master's Degree",50751,5,800729,2657,121,"Business","3",2,552,"DUI","Divorce"
65,"Female","Divorced","Manager",70438,"High School Diploma",88847,4,355697,3583,1638,"Individual","3",3,585,"Clean","Divorce"
52,"Male","Widowed","Artist",95920,"Master's Degree",12553,4,534245,675,1911,"Family","1",2,685,"Major Violations","Job Change"
65,"Male","Single","Entrepreneur",113225,"Bachelor's Degree",29501,4,130312,1691,807,"Business","0",3,528,"Minor Violations","Childbirth"
53,"Male","Widowed","Teacher",36728,"High School Diploma",13039,4,511916,3485,399,"Business","3",0,629,"Major Violations","Job Change"
28,"Female","Married","Doctor",54257,"Master's Degree",74243,0,451481,2380,1606,"Group","0",1,517,"Clean","Marriage"
54,"Male","Married","Salesperson",138050,"Associate Degree",39187,1,548198,2552,823,"Family","3",3,738,"Major Violations","Divorce"
41,"Male","Married","Teacher",113468,"Associate Degree",73606,3,359277,2965,1772,"Group","0",1,695,"Clean","Marriage"
70,"Female","Widowed","Engineer",133490,"Doctorate",19953,0,644567,2413,162,"Family","2",3,597,"Clean","Childbirth"
34,"Female","Separated","Engineer",46697,"High School Diploma",57772,1,322117,4066,664,"Individual","3",2,756,"Major Violations","Job Change"
34,"Male","Widowed","Lawyer",40728,"Associate Degree",12766,4,220443,4486,1475,"Group","3",1,746,"Clean","Divorce"
33,"Female","Separated","Manager",129211,"Bachelor's Degree",28277,4,306149,651,1582,"Family","1",1,689,"DUI","Job Change"
49,"Female","Single","Manager",131405,"Doctorate",32137,4,707295,4566,411,"Group","2",0,624,"Major Violations","Divorce"
25,"Male","Married","Manager",74938,"Bachelor's Degree",47339,1,715818,3936,922,"Group","3",1,668,"DUI","Job Change"
27,"Male","Divorced","Artist",123515,"Master's Degree",51378,3,347752,4872,860,"Individual","2",0,735,"Clean","Divorce"
41,"Female","Single","Teacher",33990,"Associate Degree",47307,3,749408,3398,1769,"Group","1",2,708,"Clean","Retirement"
35,"Male","Divorced","Salesperson",97745,"Doctorate",67388,0,573329,1692,247,"Family","1",0,750,"Clean","Job Change"
35,"Male","Divorced","Artist",24962,"Doctorate",28329,3,67487,4435,619,"Business","2",3,645,"Accident","Divorce"
42,"Female","Married","Salesperson",111333,"High School Diploma",41595,5,413927,5000,844,"Individual","1",3,757,"Clean","Childbirth"
63,"Male","Widowed","Entrepreneur",110127,"High School Diploma",62479,4,185521,4841,1263,"Business","0",2,543,"Accident","Retirement"
57,"Male","Widowed","Artist",39076,"Master's Degree",38030,4,781524,1690,1425,"Individual","1",2,802,"Clean","Childbirth"
38,"Female","Divorced","Doctor",72017,"Doctorate",64638,4,417531,3085,441,"Group","2",3,685,"Clean","Marriage"
30,"Female","Single","Engineer",143972,"Bachelor's Degree",54229,1,590162,4536,835,"Individual","1",3,615,"DUI","Divorce"
42,"Female","Married","Lawyer",33309,"Bachelor's Degree",26971,5,735732,1279,1319,"Group","0",3,682,"Accident","Job Change"
24,"Male","Divorced","Artist",99448,"Master's Degree",31749,0,267736,2349,915,"Group","3",3,831,"Major Violations","Marriage"
45,"Male","Widowed","Salesperson",124994,"Associate Degree",13636,0,427338,4519,1907,"Individual","0",3,589,"Clean","Divorce"
24,"Female","Separated","Teacher",132696,"Associate Degree",30949,3,686317,2771,1186,"Group","2",1,618,"Major Violations","Divorce"
20,"Male","Separated","Manager",134882,"Associate Degree",66724,2,347599,3260,1341,"Family","2",3,529,"Major Violations","Childbirth"
24,"Female","Married","Artist",119831,"Master's Degree",18660,3,566848,3272,1219,"Group","0",1,841,"DUI","Job Change"
25,"Male","Single","Artist",64746,"Master's Degree",12348,4,379799,2377,1706,"Individual","0",2,773,"Major Violations","Retirement"
55,"Male","Single","Engineer",31875,"Doctorate",61992,2,545905,2277,620,"Group","0",0,597,"Clean","Childbirth"
35,"Male","Divorced","Artist",90558,"Bachelor's Degree",61548,5,584613,3123,1410,"Group","3",2,804,"DUI","Childbirth"
68,"Male","Divorced","Salesperson",24869,"Associate Degree",74908,4,93142,1647,1907,"Family","0",2,802,"DUI","Childbirth"
28,"Male","Divorced","Doctor",142238,"Associate Degree",20415,3,754036,4617,689,"Individual","3",3,646,"Major Violations","Retirement"
62,"Female","Divorced","Teacher",79271,"Doctorate",13791,2,362890,2712,1308,"Business","2",2,614,"Major Violations","Divorce"
55,"Female","Single","Engineer",39914,"High School Diploma",56250,4,521592,3399,768,"Business","3",1,714,"Clean","Divorce"
64,"Male","Married","Lawyer",27244,"Associate Degree",40578,4,529158,927,1108,"Family","1",2,820,"DUI","Marriage"
30,"Male","Single","Engineer",44783,"Doctorate",57098,1,851821,2730,1001,"Individual","2",2,641,"Accident","Marriage"
68,"Female","Separated","Engineer",58878,"Bachelor's Degree",46330,3,495547,4745,1735,"Business","1",1,770,"Accident","Marriage"
53,"Female","Divorced","Engineer",39011,"Doctorate",85088,4,105537,3594,560,"Group","0",3,591,"Clean","Marriage"
23,"Male","Married","Doctor",61005,"Associate Degree",38850,0,850954,1727,731,"Individual","0",1,752,"Clean","Divorce"
35,"Male","Widowed","Manager",83369,"Master's Degree",15363,4,421714,3715,1922,"Group","1",2,617,"DUI","Divorce"
55,"Female","Married","Salesperson",57572,"Doctorate",87782,3,743530,948,1518,"Group","3",1,649,"Major Violations","Job Change"
66,"Female","Single","Doctor",91715,"Associate Degree",14175,4,357946,3264,1828,"Group","1",0,707,"Clean","Job Change"
27,"Male","Married","Entrepreneur",98710,"Doctorate",70735,5,363126,4630,735,"Group","0",2,528,"Clean","Marriage"
60,"Male","Divorced","Engineer",41774,"Bachelor's Degree",71580,5,282290,1199,718,"Group","3",3,653,"Accident","Retirement"
49,"Female","Single","Doctor",146177,"Doctorate",73460,4,236948,4500,1803,"Individual","3",1,739,"Major Violations","Childbirth"
35,"Female","Divorced","Engineer",26341,"Master's Degree",43247,0,538369,3296,1462,"Group","2",1,734,"Accident","Retirement"
69,"Female","Married","Manager",36397,"High School Diploma",85555,3,443114,1895,1381,"Group","0",1,631,"Clean","Retirement"
47,"Male","Widowed","Nurse",24299,"Associate Degree",13172,4,299701,3177,680,"Individual","2",3,807,"Clean","Childbirth"
46,"Male","Widowed","Teacher",136434,"Doctorate",28586,5,317394,2576,810,"Family","1",0,706,"Clean","Divorce"
33,"Male","Separated","Salesperson",117816,"Doctorate",71844,5,96980,1079,1916,"Business","3",1,844,"Clean","Marriage"
60,"Male","Divorced","Engineer",122503,"Associate Degree",33750,0,160767,4347,1038,"Group","1",1,716,"DUI","Job Change"
48,"Female","Divorced","Engineer",68401,"High School Diploma",95463,4,592706,2605,1737,"Business","2",1,760,"Clean","Divorce"
46,"Male","Divorced","Salesperson",142634,"Doctorate",85247,0,191923,3543,1837,"Family","0",0,759,"DUI","Retirement"
61,"Female","Divorced","Artist",26989,"Doctorate",86010,1,596856,4553,981,"Group","0",0,582,"Clean","Retirement"
24,"Male","Married","Engineer",39490,"Master's Degree",50262,4,438936,3604,656,"Group","0",0,515,"Clean","Divorce"
23,"Male","Divorced","Doctor",96810,"Bachelor's Degree",65204,3,591699,2961,818,"Group","3",3,641,"Clean","Job Change"
68,"Male","Married","Manager",61296,"Associate Degree",57799,4,247755,3490,1530,"Business","3",2,523,"Clean","Marriage"
58,"Female","Widowed","Teacher",145167,"Master's Degree",36116,0,291686,2064,1704,"Group","3",1,791,"Clean","Job Change"
70,"Male","Divorced","Manager",132462,"Associate Degree",61919,4,376702,1940,362,"Individual","1",1,620,"Clean","Marriage"
66,"Male","Divorced","Doctor",23771,"Associate Degree",86129,4,470797,773,1449,"Family","1",1,733,"Clean","Childbirth"
28,"Female","Separated","Engineer",58730,"Master's Degree",83898,4,462979,1122,1813,"Individual","1",3,584,"Major Violations","Marriage"
68,"Male","Married","Artist",116931,"Doctorate",72036,3,889963,4708,1547,"Group","0",3,714,"Accident","Job Change"
56,"Male","Divorced","Manager",39034,"High School Diploma",95014,4,168356,4565,1765,"Group","1",1,582,"DUI","Marriage"
40,"Male","Single","Entrepreneur",26885,"Master's Degree",63065,4,391331,2741,1383,"Business","0",3,724,"Clean","Divorce"
66,"Female","Widowed","Artist",100548,"Bachelor's Degree",93005,4,889825,1468,758,"Family","1",2,535,"Minor Violations","Marriage"
62,"Female","Divorced","Entrepreneur",142360,"High School Diploma",48671,5,144857,801,423,"Individual","3",3,564,"Clean","Retirement"
60,"Female","Married","Doctor",127427,"Doctorate",37419,0,278703,4335,778,"Family","0",0,712,"Clean","Divorce"
55,"Male","Widowed","Nurse",135985,"High School Diploma",56627,0,410538,1634,424,"Individual","0",1,574,"Clean","Retirement"
27,"Female","Divorced","Engineer",131728,"High School Diploma",73522,3,555864,1633,831,"Family","1",1,575,"Minor Violations","Retirement"
68,"Female","Widowed","Engineer",116288,"Bachelor's Degree",82986,4,343896,950,660,"Group","0",1,500,"DUI","Job Change"
33,"Female","Divorced","Entrepreneur",42619,"Doctorate",61911,0,249015,4614,1035,"Group","1",0,734,"Minor Violations","Marriage"
38,"Female","Divorced","Artist",57009,"High School Diploma",85756,0,796813,4463,1500,"Business","3",3,808,"Minor Violations","Childbirth"
32,"Female","Widowed","Manager",38684,"Bachelor's Degree",94000,0,518942,3481,215,"Business","3",0,687,"Major Violations","Marriage"
34,"Male","Married","Entrepreneur",143807,"Associate Degree",89091,5,179573,2940,1896,"Business","3",3,598,"Clean","Marriage"
44,"Female","Divorced","Salesperson",147512,"Bachelor's Degree",49179,1,211963,2419,1822,"Business","2",3,813,"Clean","Job Change"
19,"Male","Widowed","Lawyer",147895,"High School Diploma",64705,4,179122,4456,369,"Individual","3",2,724,"Clean","Divorce"
33,"Male","Single","Teacher",37202,"Doctorate",40343,3,514745,3143,1400,"Individual","2",3,734,"Minor Violations","Childbirth"
52,"Male","Single","Manager",122752,"Associate Degree",42743,2,555361,4833,684,"Group","1",1,518,"Major Violations","Job Change"
53,"Female","Divorced","Entrepreneur",61104,"Bachelor's Degree",40497,1,418433,4644,1791,"Business","2",1,802,"Minor Violations","Divorce"
54,"Female","Single","Teacher",78834,"High School Diploma",20590,4,775073,2479,1763,"Family","3",3,602,"Clean","Marriage"
38,"Male","Divorced","Nurse",74209,"Associate Degree",48410,0,819136,4322,1340,"Business","3",3,634,"Minor Violations","Retirement"
